,Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked
59,1,female,Adult,0,0,262.375,1,C
60,3,male,Young Adult,0,0,7.8958,0,S
61,2,male,Young Adult,0,0,13.5,0,S
62,3,male,Young Adult,0,0,7.75,0,S
63,3,female,Young Adult,0,0,7.725,0,Q
64,1,male,Child,2,2,262.375,1,C
65,2,female,No age,0,0,21.0,0,S
66,3,female,Young Adult,0,0,7.8792,0,Q
67,1,male,Adult,0,0,42.4,0,S
68,1,male,Young Adult,0,0,28.5375,1,C
69,1,female,Adult,1,4,263.0,1,S
70,3,female,Young Adult,0,0,7.75,0,Q
71,3,male,Young Adult,0,0,7.8958,0,S
72,3,female,Young Adult,0,0,7.925,0,S
73,1,male,Young Adult,0,0,27.7208,1,C
74,1,female,Young Adult,0,0,211.5,1,C
75,1,male,Young Adult,0,0,211.5,1,C
76,3,male,No age,0,0,8.05,0,S
77,1,female,Adult,2,0,25.7,1,S
78,2,male,Young Adult,0,0,13.0,0,S
79,3,female,Young Adult,0,0,7.75,0,Q
80,3,male,Child,1,1,15.2458,0,C
81,1,male,Elderly,1,0,221.7792,1,S
82,1,male,Adult,0,0,26.0,0,S
83,3,male,No age,0,0,7.8958,0,S
84,2,male,No age,0,0,10.7083,0,Q
85,3,male,No age,1,0,14.4542,0,C
86,3,female,Young Adult,0,0,7.8792,0,Q
87,3,female,Young Adult,0,0,8.05,0,S
88,3,female,No age,0,0,7.75,0,Q
89,2,male,Baby/Toddler,1,1,23.0,0,S
90,3,female,Young Adult,1,0,13.9,0,S
91,3,male,No age,0,0,7.775,0,S
92,1,female,Young Adult,1,2,52.0,1,S
93,3,male,No age,0,0,8.05,0,S
94,1,male,Young Adult,0,0,26.0,0,C
95,3,male,Young Adult,0,0,7.7958,0,S
96,1,female,Elderly,1,0,78.85,1,S
97,3,male,Young Adult,0,0,7.925,0,S
98,3,female,Young Adult,0,0,7.8542,0,S
99,3,male,Young Adult,0,0,8.05,0,S
100,1,female,Adult,1,0,55.4417,1,C
101,2,male,Young Adult,1,0,26.0,0,S
102,3,male,No age,0,0,7.75,0,Q
103,3,male,Young Adult,0,0,7.775,0,S
104,3,female,Child,1,1,8.5167,0,C
105,3,male,Young Adult,0,0,22.525,0,S
106,3,male,Young Adult,0,0,7.8208,0,Q
107,3,male,No age,0,0,7.75,0,Q
108,3,male,No age,0,0,8.7125,0,S
109,2,male,Young Adult,0,0,13.0,1,S
110,2,male,Adult,0,0,15.0458,0,C
111,3,female,No age,0,0,7.7792,0,Q
112,1,female,Adult,0,0,31.6792,1,C
113,3,female,Young Adult,0,0,7.2833,0,Q
114,1,female,Adult,1,0,221.7792,1,S
115,3,male,Young Adult,1,0,14.4542,0,C
116,3,male,No age,0,0,6.4375,0,C
117,3,female,Baby/Toddler,1,1,16.7,1,S
118,1,male,Adult,0,0,75.2417,1,C
119,2,female,Young Adult,1,0,26.0,0,S
120,2,female,Child,0,0,15.75,0,S
121,3,male,No age,1,0,7.75,0,Q
122,1,female,Young Adult,1,0,57.75,1,C
123,3,male,Young Adult,0,0,7.25,0,S
124,3,male,No age,0,0,7.75,0,Q
125,3,female,Young Adult,0,1,16.1,0,S
126,3,male,Young Adult,0,0,7.7958,0,S
127,3,female,No age,2,0,23.25,0,Q
128,2,male,Adult,0,0,13.0,0,S
129,3,male,Young Adult,0,0,8.05,0,S
130,3,male,Young Adult,0,0,8.05,0,S
131,1,male,Adult,0,0,28.5,1,C
132,3,female,No age,0,4,25.4667,0,S
133,3,male,No age,1,0,6.4375,0,C
134,3,male,Adult,0,0,7.8958,0,S
135,3,male,Young Adult,0,0,7.8542,0,S
136,3,male,Young Adult,0,0,7.225,0,C
137,2,male,Young Adult,0,0,13.0,0,S
138,3,female,Young Adult,0,0,8.05,0,S
139,3,male,Adult,1,6,46.9,0,S
140,3,female,Child,5,2,46.9,0,S
141,1,female,Young Adult,0,0,151.55,0,S
142,1,male,Adult,1,3,262.375,1,C
143,2,male,Young Adult,0,0,26.0,0,S
144,1,male,Adult,0,0,26.55,0,S
145,3,male,Young Adult,3,0,18.0,0,S
146,1,male,No age,0,0,51.8625,1,S
147,3,male,Young Adult,0,0,8.05,0,S
148,1,male,No age,0,0,26.55,0,S
149,2,male,Young Adult,1,1,26.0,0,S
150,1,female,Young Adult,0,1,83.1583,1,C
151,3,male,No age,0,0,7.8958,0,C
152,3,male,Adult,0,0,7.8958,0,S
153,3,female,Adult,0,2,12.1833,0,S
154,3,male,Child,4,2,31.3875,0,S
155,3,male,Young Adult,0,0,7.55,0,S
156,1,female,Young Adult,0,0,221.7792,1,S
157,3,female,Young Adult,0,0,7.8542,0,S
158,1,male,Adult,0,0,26.55,1,S
159,3,female,Young Adult,0,2,13.775,0,S
160,3,female,No age,0,0,7.7333,0,Q
161,3,male,Child,1,1,15.2458,0,C
162,2,female,Young Adult,0,0,13.5,0,S
163,3,male,No age,0,0,7.0,0,S
164,2,male,Adult,0,0,13.0,0,S
165,3,female,Young Adult,1,1,22.025,0,S
166,1,male,Adult,0,0,50.4958,1,C
167,3,male,Young Adult,2,2,34.375,0,S
168,1,female,No age,0,0,27.7208,0,C
169,3,female,Young Adult,0,0,8.9625,0,S
170,3,male,No age,0,0,7.55,0,S
171,3,male,Young Adult,0,0,7.225,0,C
172,3,male,Young Adult,1,0,13.9,0,S
173,3,male,No age,0,0,7.2292,0,C
174,3,male,Adult,1,5,31.3875,0,S
175,2,female,Child,0,2,39.0,0,S
176,2,female,Young Adult,0,0,36.75,0,S
177,1,male,Adult,1,0,55.4417,1,C
178,2,female,Adult,0,3,39.0,1,S
179,1,female,Elderly,0,2,83.1583,1,C
180,2,male,Young Adult,0,0,13.0,0,S
181,1,male,Adult,1,1,83.1583,1,C
182,1,female,Young Adult,1,0,53.1,1,S
183,3,male,No age,0,0,7.75,0,Q
184,1,female,Young Adult,1,1,247.5208,1,C
185,2,male,Adult,0,0,16.0,0,S
186,2,female,Young Adult,0,1,21.0,0,S
187,3,male,Young Adult,2,0,8.05,0,S
188,3,female,No age,8,2,69.55,0,S
189,2,male,Adult,0,0,13.0,0,S
190,2,male,Young Adult,1,0,26.0,0,S
191,1,male,No age,0,0,26.0,0,S
192,3,male,Child,1,1,14.5,0,S
193,2,male,Adult,0,0,12.35,0,Q
194,2,male,Child,0,2,32.5,0,S
195,3,male,Young Adult,0,0,7.8542,0,S
196,1,male,Child,0,2,134.5,1,C
197,3,female,Young Adult,0,0,7.775,0,S
198,2,male,Young Adult,0,0,10.5,0,S
199,3,female,No age,0,0,8.1125,0,S
200,3,female,No age,0,0,15.5,0,Q
201,3,male,Baby/Toddler,0,2,14.4,0,S
202,1,male,Adult,1,0,227.525,1,C
203,2,female,Child,1,1,26.0,0,S
204,2,male,Young Adult,0,0,10.5,0,S
205,1,male,No age,0,0,25.7417,0,C
206,3,female,Young Adult,0,0,7.75,0,Q
207,2,male,Young Adult,0,0,10.5,0,S
208,1,female,Young Adult,0,0,27.7208,1,C
209,3,male,Young Adult,0,0,7.8958,0,S
210,3,male,Young Adult,0,0,22.525,0,S
211,3,male,No age,0,0,7.05,0,S
212,2,male,Young Adult,0,0,73.5,0,S
213,2,female,Adult,1,0,26.0,0,S
214,3,female,Adult,4,2,7.775,0,S
215,1,male,Adult,0,0,42.5,1,S
216,3,female,No age,0,0,7.8792,0,Q
217,1,male,Adult,1,1,164.8667,0,S
218,1,female,Adult,1,1,211.5,1,C
219,3,male,No age,0,0,8.05,0,S
220,2,female,Young Adult,1,0,13.8583,0,C
221,3,male,Young Adult,0,0,8.05,0,S
222,2,female,Young Adult,0,0,10.5,1,S
223,3,male,Young Adult,0,0,7.7958,0,S
224,1,female,Adult,0,0,27.4458,0,C
225,3,female,No age,0,2,15.2458,0,C
226,3,male,Young Adult,0,0,7.7958,0,S
227,3,female,No age,0,0,7.75,0,Q
228,3,male,Adult,0,0,15.1,0,S
229,2,male,Adult,0,0,13.0,0,S
230,2,male,Child,0,0,65.0,0,S
231,1,female,Young Adult,0,0,26.55,0,S
232,3,male,Young Adult,1,0,6.4958,0,S
233,3,male,No age,0,0,7.8792,0,Q
234,1,male,Adult,1,0,71.2833,1,C
235,3,male,Young Adult,0,0,7.8542,0,S
236,1,male,Elderly,1,0,75.25,1,C
237,3,male,Young Adult,0,0,7.225,0,C
238,2,female,Young Adult,1,1,13.0,0,S
239,1,female,Adult,1,0,106.425,1,C
240,1,female,Adult,0,0,27.7208,0,C
241,2,female,Adult,0,2,30.0,0,S
242,1,male,Adult,1,1,134.5,1,C
243,3,male,No age,0,0,7.8875,0,S
244,3,male,No age,1,2,23.45,0,S
245,1,male,Adult,1,0,51.8625,1,S
246,2,female,Young Adult,0,0,21.0,0,S
247,2,male,Adult,1,1,32.5,0,S
248,2,female,Young Adult,1,0,26.0,0,S
249,3,female,No age,1,0,14.4542,0,C
250,2,female,Baby/Toddler,1,2,27.75,0,S
251,3,male,Young Adult,0,0,7.925,0,S
252,1,male,Young Adult,1,0,136.7792,1,C
253,3,male,Young Adult,0,0,9.325,0,S
254,3,male,Young Adult,0,0,9.5,0,S
255,3,male,No age,0,0,7.55,0,S
256,3,male,No age,0,0,7.75,0,Q
257,3,male,Young Adult,0,0,8.05,0,S
258,2,female,Young Adult,0,0,13.0,0,S
259,3,male,Young Adult,0,0,7.775,0,S
260,3,male,Adult,1,0,17.4,0,S
261,3,male,Young Adult,0,0,7.8542,0,S
262,2,female,Young Adult,0,2,23.0,0,S
263,3,female,Baby/Toddler,1,1,12.1833,0,S
264,2,male,Young Adult,0,0,12.7375,0,C
265,3,male,No age,0,0,7.8958,0,S
266,1,male,No age,0,0,0.0,0,S
267,3,male,No age,0,0,7.55,0,S
268,3,female,No age,0,0,8.05,0,S
269,3,male,Young Adult,0,0,8.6625,0,S
270,1,male,Adult,0,0,75.2417,1,C
271,3,male,No age,0,0,7.75,0,Q
272,1,female,Young Adult,1,0,136.7792,1,C
273,3,female,No age,1,0,15.5,0,Q
274,3,male,No age,0,0,7.225,0,C
275,2,female,Young Adult,1,0,26.0,0,S
276,2,male,Young Adult,0,0,10.5,0,S
277,2,male,Adult,1,0,26.0,0,S
278,2,male,Young Adult,1,0,21.0,0,S
279,2,male,Young Adult,0,0,10.5,0,S
280,3,female,Young Adult,0,0,8.6625,0,S
281,3,male,Baby/Toddler,1,1,13.775,0,S
282,3,female,No age,0,0,7.75,0,Q
283,3,female,Child,1,1,15.2458,0,C
284,3,female,Baby/Toddler,1,1,20.2125,0,S
285,3,male,Adult,0,0,7.25,0,S
286,3,male,No age,0,0,7.25,0,S
287,1,male,Young Adult,1,0,82.2667,1,S
288,3,male,No age,0,0,7.2292,1,C
289,3,male,No age,0,0,8.05,0,S
290,1,male,No age,0,0,39.6,0,S
291,3,female,Young Adult,0,0,6.95,0,Q
292,3,male,No age,0,0,7.2292,0,C
293,1,male,Adult,1,1,81.8583,1,S
294,3,male,Adult,0,0,9.5,0,S
295,3,male,Young Adult,0,0,7.8958,0,S
296,2,female,Baby/Toddler,1,2,41.5792,0,C
297,3,male,No age,2,0,21.6792,0,C
298,1,male,Young Adult,0,0,45.5,0,S
299,3,male,Young Adult,0,0,7.8542,0,S
300,3,male,Young Adult,0,0,7.775,0,S
301,2,male,No age,0,0,15.0458,1,C
302,2,male,Adult,0,1,21.0,0,S
303,3,male,Young Adult,0,0,8.6625,0,S
304,3,female,No age,0,0,7.75,0,Q
305,1,female,Elderly,1,1,26.55,1,S
306,1,male,Young Adult,1,2,151.55,1,S
307,3,male,Baby/Toddler,0,1,9.35,0,S
308,1,male,Adult,1,1,93.5,1,S
309,3,female,Adult,1,0,14.1083,0,S
310,3,male,Young Adult,0,0,8.6625,0,S
311,3,male,Young Adult,0,0,7.225,0,C
312,3,male,No age,0,0,7.575,0,S
313,3,female,Adult,0,0,7.75,0,Q
314,1,female,Adult,0,0,135.6333,1,C
315,3,female,Young Adult,0,0,7.7333,0,Q
316,1,male,Adult,1,0,146.5208,1,C
317,2,male,Young Adult,0,0,10.5,0,S
318,3,male,Young Adult,0,0,7.8542,0,S
319,2,male,Young Adult,2,0,31.5,0,S
320,3,male,Young Adult,0,0,7.775,0,S
321,3,male,Young Adult,0,0,7.2292,1,C
322,2,male,Young Adult,0,0,13.0,1,S
323,1,male,Young Adult,0,0,26.55,0,S
324,1,female,Adult,0,0,211.3375,0,S
325,3,male,Young Adult,0,0,7.05,0,S
326,2,female,Child,2,1,39.0,1,S
327,1,male,Adult,0,0,79.2,0,C
328,2,male,Young Adult,1,0,26.0,0,S
329,2,male,Young Adult,0,0,13.0,0,S
330,2,female,Adult,0,2,36.75,0,S
331,1,male,Adult,0,0,29.7,1,C
332,3,male,No age,0,0,7.225,0,C
333,3,female,Young Adult,1,1,15.7417,0,C
334,3,male,Young Adult,0,0,7.8958,0,S
335,1,male,Young Adult,0,0,26.0,1,S
336,2,male,Young Adult,0,0,13.0,0,S
337,3,male,Adult,0,2,7.2292,0,C
338,2,male,Young Adult,0,0,31.5,0,S
339,3,male,No age,0,0,7.2292,0,C
340,2,male,Young Adult,0,0,10.5,0,S
341,3,male,Young Adult,0,0,7.5792,0,S
342,3,male,No age,1,9,69.55,0,S
343,1,female,Adult,0,1,512.3292,1,C
344,3,male,No age,1,1,14.5,0,S
345,3,female,Child,0,0,7.65,0,S
346,2,male,Young Adult,0,0,13.0,0,S
347,3,female,Adult,0,0,7.2292,0,C
348,2,male,Young Adult,0,0,13.5,0,S
349,2,female,Young Adult,0,0,21.0,0,S
350,1,female,Adult,0,1,63.3583,1,C
351,2,male,Young Adult,0,0,10.5,0,S
352,2,male,Young Adult,0,0,73.5,0,S
353,2,male,Adult,1,2,65.0,0,S
354,3,female,Baby/Toddler,1,2,20.575,0,S
355,1,male,Adult,0,0,26.0,1,S
356,1,female,Adult,2,0,51.4792,1,S
357,3,male,No age,0,0,7.8792,0,S
358,3,male,No age,0,0,7.75,0,Q
359,3,female,Young Adult,1,0,15.55,0,S
360,3,male,Child,8,2,69.55,0,S
361,2,female,Young Adult,1,1,37.0042,0,C
362,2,female,Young Adult,0,0,21.0,0,S
363,3,male,Young Adult,0,0,8.6625,0,S
364,1,female,Young Adult,1,0,55.4417,1,C
365,3,female,No age,1,9,69.55,0,S
366,3,male,No age,1,0,14.4583,0,C
367,3,female,Young Adult,0,0,39.6875,0,S
368,1,female,Adult,0,1,59.4,0,C
369,2,male,Young Adult,0,0,13.8583,0,C
370,2,male,Young Adult,1,0,11.5,0,S
371,1,female,Young Adult,0,0,134.5,1,C
372,1,male,Adult,0,0,0.0,1,S
373,2,male,Adult,0,0,13.0,0,S
374,1,female,Adult,1,1,81.8583,1,S
375,1,female,Adult,0,0,262.375,0,C
376,3,female,Young Adult,2,0,8.6625,0,S
377,2,male,Young Adult,0,0,11.5,0,S
378,1,male,Adult,0,0,50.0,1,S
379,3,male,Child,4,2,31.3875,0,S
380,3,male,No age,0,0,7.75,0,Q
381,3,male,Young Adult,0,0,7.8792,0,Q
382,3,female,No age,0,0,14.5,0,S
383,3,female,Young Adult,1,0,16.1,0,S
384,2,male,No age,0,0,12.875,0,S
385,2,female,Young Adult,1,2,65.0,0,S
386,3,male,Young Adult,0,0,7.775,0,S
387,2,male,Adult,0,0,13.0,0,S
388,3,male,Young Adult,0,0,7.75,0,Q
389,3,male,Child,3,1,21.075,0,S
390,1,male,Young Adult,0,0,93.5,1,S
391,1,female,Adult,0,1,39.4,1,S
392,3,male,Child,0,2,20.25,0,S
393,2,male,Adult,0,0,10.5,0,S
394,3,male,Young Adult,3,1,22.025,0,S
395,1,female,Young Adult,1,0,60.0,1,S
396,3,male,Young Adult,0,0,7.25,0,Q
397,1,female,Adult,1,1,79.2,1,C
398,3,male,Young Adult,0,0,7.775,0,S
399,3,male,Young Adult,0,0,7.7333,0,Q
400,1,female,Young Adult,0,0,164.8667,1,S
401,2,male,Adult,1,0,21.0,0,S
402,1,female,Young Adult,0,1,59.4,0,C
403,1,male,Young Adult,0,0,47.1,0,S
404,1,male,Adult,1,0,27.7208,1,C
405,2,male,Young Adult,0,0,13.8625,1,C
406,2,male,Young Adult,1,0,10.5,0,S
407,1,male,Adult,1,1,211.5,1,C
408,3,female,No age,0,0,7.7208,0,Q
409,3,female,Baby/Toddler,1,1,13.775,0,S
410,3,female,No age,0,0,7.75,0,Q
411,1,female,Adult,1,0,90.0,1,Q
412,3,female,Young Adult,0,0,7.775,0,S
413,3,male,No age,0,0,8.05,0,S
414,1,female,Adult,0,0,108.9,1,C
415,3,male,Adult,0,0,7.25,0,S
416,3,male,No age,0,0,8.05,0,S
417,3,male,No age,1,1,22.3583,0,C
